# valence-lexicon.csv -- a small sentiment word list, ORIGINAL to R-ebirth.
#
# Hand-authored for the WP5 valence-steering acceptance fixture
# (test-llm-steer-valence.R). It is NOT derived from AFINN, SentiWordNet, VADER,
# LIWC, Bing/opinion-lexicon, or any other third-party sentiment resource -- those
# carry licensing constraints and would add an undeclared dependency (CLAUDE.md
# hard rule 5 / DECISIONS.md). Every word here was chosen by the author as a
# clearly positive- or negative-affect English term, then confirmed to appear in
# Qwen2.5-0.5B's steered output during the 2026-07-06 calibration.
#
# It is a directional PROXY for valence, not a calibrated sentiment classifier: the
# fixture scores generated text as (positive matches - negative matches) / words and
# asserts a RELATIVE shift (+coef more positive than -coef), never an absolute
# sentiment value. Extend it freely; keep both polarities well populated.
#
# Columns: polarity in {positive, negative}, word (lowercase, matched whole-word
# against the lowercased generated text).
polarity,word
positive,happy
positive,happiness
positive,joy
positive,joyful
positive,joyous
positive,wonderful
positive,wonderfully
positive,wonder
positive,beautiful
positive,beauty
positive,lovely
positive,love
positive,loved
positive,loving
positive,delightful
positive,delight
positive,delighted
positive,great
positive,greatness
positive,excellent
positive,amazing
positive,amaze
positive,hope
positive,hopeful
positive,bright
positive,brightness
positive,cheerful
positive,cheer
positive,peaceful
positive,peace
positive,warm
positive,warmth
positive,kind
positive,kindness
positive,gentle
positive,success
positive,successful
positive,thrive
positive,smile
positive,smiling
positive,grateful
positive,gratitude
positive,pleasant
positive,pleased
positive,pleasure
positive,calm
positive,nice
positive,vibrant
positive,welcoming
positive,welcome
positive,bustling
positive,exciting
positive,excited
positive,excitement
positive,fun
positive,enjoy
positive,enjoyable
positive,enjoyed
positive,comfortable
positive,comfort
positive,friendly
positive,friend
positive,positive
positive,good
positive,charming
positive,radiant
positive,glad
positive,glorious
positive,serene
positive,hearty
positive,fond
positive,fantastic
negative,sad
negative,sadness
negative,terrible
negative,terribly
negative,awful
negative,ugly
negative,ugliness
negative,hate
negative,hated
negative,hatred
negative,dreadful
negative,miserable
negative,misery
negative,fear
negative,fearful
negative,afraid
negative,dark
negative,darkness
negative,gloomy
negative,gloom
negative,cruel
negative,cruelty
negative,angry
negative,anger
negative,pain
negative,painful
negative,despair
negative,hopeless
negative,fail
negative,failure
negative,failed
negative,cry
negative,crying
negative,grief
negative,bitter
negative,bitterness
negative,cold
negative,coldness
negative,wrong
negative,problem
negative,problems
negative,difficult
negative,difficulty
negative,hard
negative,harsh
negative,bad
negative,worse
negative,worst
negative,horrible
negative,dread
negative,disease
negative,cancer
negative,sick
negative,sickness
negative,suffer
negative,suffering
negative,lonely
negative,loneliness
negative,stranger
negative,sorry
negative,tragic
negative,tragedy
negative,dreary
negative,dismal
negative,grim
negative,bleak
negative,distress
negative,anxious
negative,anxiety
